Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,6850.740234,6856.889160,6823.479004,6850.983887,6850.983887,109645000
2023-01-03,6850.983887,6908.001953,6838.574219,6888.757813,6888.757813,156894900
2023-01-04,6888.798828,6900.603027,6813.238770,6813.238770,6813.238770,142541400
2023-01-05,6813.279785,6813.421875,6621.986816,6653.840820,6653.840820,180589300
2023-01-06,6653.759766,6708.637207,6598.645996,6684.558105,6684.558105,109855600
2023-01-09,6684.558105,6726.965820,6638.645996,6688.265137,6688.265137,135949700
2023-01-10,6688.265137,6690.229004,6570.243164,6622.499023,6622.499023,144817300
2023-01-11,6622.539063,6622.794922,6557.919922,6584.453125,6584.453125,124903900
2023-01-12,6584.494141,6662.229004,6574.088867,6629.934082,6629.934082,148901900
2023-01-13,6629.934082,6658.476074,6600.594238,6641.830078,6641.830078,165594900
2023-01-16,6641.830078,6688.057129,6627.696777,6688.057129,6688.057129,154893500
2023-01-17,6688.057129,6801.871094,6688.057129,6767.339844,6767.339844,217634400
2023-01-18,6767.178223,6790.164063,6721.463867,6765.786133,6765.786133,194959200
2023-01-19,6765.746094,6820.984863,6754.551758,6819.907227,6819.907227,154234600
2023-01-20,6819.907227,6874.931152,6819.532227,6874.931152,6874.931152,173846000
2023-01-24,6874.931152,6906.791016,6841.006836,6860.854004,6860.854004,196805400
2023-01-25,6860.854004,6871.363770,6821.279785,6829.930176,6829.930176,187905300
2023-01-26,6829.970215,6874.869141,6815.785156,6864.817871,6864.817871,171067600
2023-01-27,6864.817871,6932.708984,6864.817871,6898.980957,6898.980957,149187500
2023-01-30,6899.021973,6925.469238,6834.081055,6872.480957,6872.480957,134698100
2023-01-31,6872.520996,6880.959961,6827.243164,6839.341797,6839.341797,151785000
2023-02-01,6838.916016,6893.184082,6838.916016,6862.257813,6862.257813,145899200
2023-02-02,6862.257813,6896.731934,6855.367188,6890.571777,6890.571777,189189500
2023-02-03,6890.713867,6951.966797,6890.713867,6911.731934,6911.731934,202858400
2023-02-06,6911.731934,6924.882813,6835.757813,6873.791016,6873.791016,143480000
2023-02-07,6873.791016,6946.233887,6873.791016,6935.300781,6935.300781,173101600
2023-02-08,6935.300781,6961.918945,6912.108887,6940.124023,6940.124023,172668200
2023-02-09,6940.124023,6961.151855,6896.040039,6897.365234,6897.365234,176681300
2023-02-10,6895.237793,6895.237793,6803.417969,6880.329102,6880.329102,140803700
2023-02-13,6880.329102,6915.144043,6871.882813,6900.140137,6900.140137,213914100
2023-02-14,6900.140137,6941.854980,6900.140137,6941.854980,6941.854980,162808100
2023-02-15,6941.854980,6946.034180,6872.869141,6914.538086,6914.538086,148477900
2023-02-16,6914.538086,6933.280762,6875.300781,6895.664063,6895.664063,173648600
2023-02-17,6895.664063,6919.091797,6868.279785,6895.713867,6895.713867,180098400
2023-02-20,6895.855957,6910.504883,6863.670898,6894.716797,6894.716797,175859700
2023-02-21,6894.716797,6923.672852,6870.911133,6873.404785,6873.404785,144215700
2023-02-22,6873.263184,6875.390137,6781.229004,6809.967773,6809.967773,149215500
2023-02-23,6810.108887,6839.454102,6806.997070,6839.454102,6839.454102,124488600
2023-02-24,6839.454102,6880.312012,6839.454102,6856.576172,6856.576172,130300200
2023-02-27,6856.576172,6871.111816,6819.872070,6854.776855,6854.776855,127631500
2023-02-28,6854.776855,6890.354004,6843.238770,6843.238770,6843.238770,167931100
2023-03-01,6843.098145,6889.514160,6833.188965,6844.936035,6844.936035,146293200
2023-03-02,6845.078125,6875.098145,6841.861816,6857.415039,6857.415039,136086000
